Date,Open,High,Low,Close,Volume
2020-07-14 00:00:00+01:00,102.37234185483561,105.68744781312182,101.38276155505955,104.64838409423828,55810573
2020-07-15 00:00:00+01:00,105.14317321777344,105.48952569015434,102.85064072211219,105.14317321777344,47683748
2020-07-16 00:00:00+01:00,104.74733468252502,106.3471684846363,104.59889701359494,105.11018371582031,43301221
2020-07-17 00:00:00+01:00,105.30810385592696,107.61713298057866,104.07112531592031,107.03987884521484,59884332
2020-07-20 00:00:00+01:00,107.07286442614716,107.56766089864091,105.50602990191197,106.6110610961914,37480179
2020-07-21 00:00:00+01:00,107.1223346704102,109.0190375821109,106.56157711528273,107.48518371582031,102280016
2020-07-22 00:00:00+01:00,107.89751023873302,108.54073806379381,106.28119868254812,107.18830871582031,88512299
2020-07-23 00:00:00+01:00,107.83152903399447,108.59020763168026,106.03379307966853,106.21521759033203,126128840
2020-07-24 00:00:00+01:00,105.88535499843827,106.13275321608617,100.3436965807861,100.73953247070312,88109202
2020-07-27 00:00:00+01:00,99.78293162346108,100.9036350928111,97.15724017312365,99.76644134521484,63900472
2020-07-28 00:00:00+01:00,100.21175108186628,100.75602465434419,97.73779402499903,99.50255584716797,72737534
2020-07-29 00:00:00+01:00,100.60758552715616,101.64664923769064,99.09022824081201,101.51470184326172,61784864
2020-07-30 00:00:00+01:00,101.43223910051127,101.5666590946101,96.71522664950659,97.78727722167969,65510887
2020-07-31 00:00:00+01:00,98.01819250447933,99.139720360336,95.29683685302734,95.29683685302734,92244325
2020-08-03 00:00:00+01:00,95.54422287977805,96.88016196721024,93.9608918594424,96.50081634521484,58845249
2020-08-04 00:00:00+01:00,96.66575252987882,98.49648181141558,96.56267098286975,97.12755584716797,61347412
2020-08-05 00:00:00+01:00,97.75429127661455,99.04074694183974,96.50659185624335,96.64925384521484,50736619
2020-08-06 00:00:00+01:00,95.69265481614477,96.25341863865997,94.35671580884735,95.65966796875,44005177
2020-08-07 00:00:00+01:00,96.03901107043926,97.25949930586965,95.62668489911249,96.26991271972656,134415025
2020-08-10 00:00:00+01:00,96.86366442777447,97.39144142927354,94.9504712244408,96.17095947265625,100107832
2020-08-11 00:00:00+01:00,97.0120986990992,98.82633129165195,96.89664787729663,97.95220184326172,68313684
2020-08-12 00:00:00+01:00,97.75430163563286,100.0963115606715,97.02860974863474,98.79336547851562,70161033
2020-08-13 00:00:00+01:00,97.91921807183452,100.64057333776205,97.9027277931723,99.15619659423828,107438670
2020-08-14 00:00:00+01:00,99.2221727282067,99.58502178366527,96.66575164412609,97.86974334716797,32315647
2020-08-17 00:00:00+01:00,97.67182226809628,98.39998663877432,96.45133407276617,97.07807159423828,36947959
2020-08-18 00:00:00+01:00,96.22043738733917,98.24908143311669,95.82460148717855,96.64925384521484,38752274
2020-08-19 00:00:00+01:00,96.41835326950223,97.93571689688302,95.98953680683273,97.62234497070312,37423734
2020-08-20 00:00:00+01:00,96.71522799752972,97.1110638995472,94.98345929584946,95.13189697265625,81931845
2020-08-21 00:00:00+01:00,95.13190123145895,95.31332576585561,93.63103411726647,94.22478485107422,54633883
2020-08-24 00:00:00+01:00,94.71957101590041,96.45133972167969,93.63103014727359,96.45133972167969,31906105
2020-08-25 00:00:00+01:00,96.53380295921363,98.1996042447203,95.09890961875799,95.1813735961914,46509344
2020-08-26 00:00:00+01:00,95.13189536540737,95.2803330397063,93.82894314562766,94.20828247070312,90767299
2020-08-27 00:00:00+01:00,94.42269754933889,94.50516152905358,93.20880914480759,93.7464828491211,36763655
2020-08-28 00:00:00+01:00,94.50515967370426,94.8350218776854,91.89926147460938,91.89926147460938,53187807
2020-09-01 00:00:00+01:00,91.73431994419292,91.99820842810855,87.70259490624942,88.36974334716797,103105885
2020-09-02 00:00:00+01:00,89.37581932781366,90.39839277061776,88.25429162974329,89.50776672363281,58794875
2020-09-03 00:00:00+01:00,89.7716555960303,91.10759467204898,88.66661817205478,88.81505584716797,60581907
2020-09-04 00:00:00+01:00,88.23781096251051,88.91402571074616,71.83794705440964,86.80291748046875,76239426
2020-09-07 00:00:00+01:00,87.51211058278331,88.88103022679077,86.65447137462039,88.61714172363281,46571547
2020-09-08 00:00:00+01:00,88.43571969939862,89.62322114299644,87.37274157082904,88.4027328491211,72500980
2020-09-09 00:00:00+01:00,88.6666239440254,91.71784162184555,88.5181862592493,90.2994384765625,77800040
2020-09-10 00:00:00+01:00,90.71175935012228,91.0746084008342,89.06245463466551,90.23345947265625,44363373
2020-09-11 00:00:00+01:00,90.71175632785658,91.4209578352022,90.10151536511661,90.89318084716797,38920964
2020-09-14 00:00:00+01:00,91.33850259609956,91.33850259609956,89.75516518896868,90.39839935302734,49830091
2020-09-15 00:00:00+01:00,90.49734416386744,90.89400424653627,89.45828676684376,90.01905059814453,60268537
2020-09-16 00:00:00+01:00,89.80464351743527,90.34891080495034,88.89752717717798,90.1839828491211,60554440
2020-09-17 00:00:00+01:00,89.09543359200926,90.01904641582797,88.32025843109716,88.51817321777344,77136222
2020-09-18 00:00:00+01:00,88.3532588269125,90.46436698613608,87.90794576990153,88.7820816040039,144652732
2020-09-21 00:00:00+01:00,88.36974799235061,88.36974799235061,84.60932903438803,85.15360260009766,74358268
2020-09-22 00:00:00+01:00,85.9947521771562,87.0503062536926,84.74128328416887,85.74736022949219,34939714
2020-09-23 00:00:00+01:00,86.50603488055488,87.90794139306523,86.11019897460938,86.11019897460938,56491656
2020-09-24 00:00:00+01:00,86.58849671827285,87.182247416711,84.98207555171058,85.63189697265625,70511252
2020-09-25 00:00:00+01:00,86.76992764245892,87.44614236742831,84.9227080045228,85.59892272949219,48733198
2020-09-28 00:00:00+01:00,86.29162754763189,87.24822736174211,85.252563750967,85.74736022949219,57864145
2020-09-29 00:00:00+01:00,86.11020579398097,86.20916635120395,84.55986148041359,84.98867797851562,44267880
2020-09-30 00:00:00+01:00,84.95568702206145,85.79683598882555,82.46523955578022,84.67530822753906,85700267
2020-10-01 00:00:00+01:00,85.43398245153472,86.19266110576994,83.40533841959366,83.86714172363281,56207053
2020-10-02 00:00:00+01:00,83.86713576216744,84.8979511294094,82.9105423729977,84.7907485961914,45801105
2020-10-05 00:00:00+01:00,86.17617389974787,88.96349668530975,85.66488715804667,88.79856872558594,120264741
2020-10-06 00:00:00+01:00,89.87061846375686,91.73432829856772,88.73259416130601,91.00863647460938,161889925
2020-10-07 00:00:00+01:00,91.28900963895127,91.51991757433224,89.70567868878362,90.01905059814453,55967536
2020-10-08 00:00:00+01:00,90.1839731115929,92.80636759235597,89.85411094395275,91.71782684326172,54693068
2020-10-09 00:00:00+01:00,92.24561197498282,92.29508910245723,91.1570711293592,91.6683578491211,107618162
2020-10-12 00:00:00+01:00,92.09717723916083,93.53207060607924,91.93224928125234,92.22911834716797,38013403
2020-10-13 00:00:00+01:00,92.9713020596438,93.63927472621539,91.93224465226221,92.3610610961914,94788996
2020-10-14 00:00:00+01:00,93.21870616159522,93.21870616159522,90.48086050075099,90.51384735107422,142752544
2020-10-15 00:00:00+01:00,89.68919851812512,90.26645269263622,87.97391998300839,89.80464935302734,69532415
2020-10-16 00:00:00+01:00,90.74474670717804,90.87668781352178,88.32026674857919,90.1839828491211,89972724
2020-10-19 00:00:00+01:00,90.61279498575897,92.60845838902225,89.46817715877908,90.01905059814453,142268195
2020-10-20 00:00:00+01:00,89.98607371351748,91.88277049145097,89.19440815078022,91.02513122558594,46260734
2020-10-21 00:00:00+01:00,90.95915860649433,91.5858898755308,87.49561488976393,87.87495422363281,70547632
2020-10-22 00:00:00+01:00,89.01297903232131,89.8871085331858,87.69353020406012,89.68919372558594,67036113
2020-10-23 00:00:00+01:00,89.87062022415498,93.26818404409198,89.85165105487646,92.8558578491211,64940376
2020-10-26 00:00:00+00:00,91.40446127576594,93.26817730399904,89.85164456168175,90.49734497070312,143932972
2020-10-27 00:00:00+00:00,90.86019861161033,90.97152844349375,87.42964172363283,87.42964172363281,57131118
2020-10-28 00:00:00+00:00,86.04423208916565,86.47387907830674,83.2569091225055,84.98867797851562,78552617
2020-10-29 00:00:00+00:00,83.86714000310434,86.15967878072009,83.24040875807944,85.35151672363281,156118255
2020-10-30 00:00:00+00:00,84.67530522004415,85.99474774775302,83.99909053136847,84.93919372558594,44888026
2020-11-02 00:00:00+00:00,85.31853674621736,87.59457913712589,84.39245119288658,87.41315460205078,41676490
2020-11-03 00:00:00+00:00,87.69352873558984,88.10585491461727,86.70394842256324,87.54509735107422,34029734
2020-11-04 00:00:00+00:00,86.15968974939904,87.82548491086024,85.03816192702165,87.72652435302734,39666800
2020-11-05 00:00:00+00:00,88.27078832064609,88.40272942504744,86.7204441672411,87.49561309814453,54865577
2020-11-06 00:00:00+00:00,88.15532894567819,88.78206643269867,86.45654099072247,86.62147521972656,52580522
2020-11-09 00:00:00+00:00,87.54510376370742,93.9856371385704,86.8688827406353,92.44353485107422,79693928
2020-11-10 00:00:00+00:00,92.36107018408693,96.31940428004438,91.89926684647804,96.22044372558594,113281443
2020-11-11 00:00:00+00:00,95.16488125888775,97.4574137565785,95.08241728323806,96.56678771972656,101054322
2020-11-12 00:00:00+00:00,96.4843279684786,97.98519504076877,95.25559769018567,97.52339172363281,65986709
2020-11-13 00:00:00+00:00,96.56678940728952,98.95828249251151,96.22043692854929,98.56244659423828,88827281
2020-11-16 00:00:00+00:00,102.24040907386846,105.5225221588661,100.82200591488512,105.37408447265625,196594643
2020-11-17 00:00:00+00:00,104.31852485340312,104.43397568192881,100.73953658590966,101.05290222167969,115635635
2020-11-18 00:00:00+00:00,101.10238113487377,101.64665472889897,100.16227791937422,101.43224334716797,63810869
2020-11-19 00:00:00+00:00,100.69005223398136,101.15186183541056,99.33762286239215,100.32720947265625,75598331
2020-11-20 00:00:00+00:00,100.26123829193993,102.47130693129628,100.14578746158239,101.58068084716797,68888094
2020-11-23 00:00:00+00:00,102.25688992537792,102.73518979146402,99.8818934566025,100.59109497070312,43875674
2020-11-24 00:00:00+00:00,102.00949697450098,103.3454360961914,101.54769365462703,103.3454360961914,64193901
2020-11-25 00:00:00+00:00,103.8897111126744,104.7308537842128,102.20741947799918,102.55377197265625,78156097
2020-11-26 00:00:00+00:00,102.60323978558337,103.64230346679688,101.81817420231823,103.64230346679688,54271762
2020-11-27 00:00:00+00:00,103.09803873254823,103.92269112017303,102.68159154177314,102.99908447265625,127670786
2020-11-30 00:00:00+00:00,103.03207528461495,103.37842779075059,101.91054749099594,101.99301147460938,68214551
2020-12-01 00:00:00+00:00,101.99299949407673,103.658794417152,101.92702579829607,103.44438934326172,37442190
2020-12-02 00:00:00+00:00,102.73519251385483,104.81331369265192,101.53120082330437,104.78032684326172,89380460
2020-12-03 00:00:00+00:00,104.3515062608033,105.72042585261197,104.02164407153441,104.86279296875,38889529
2020-12-04 00:00:00+00:00,104.69786252691856,107.60063605628646,104.69786252691856,107.33675384521484,76554342
2020-12-07 00:00:00+00:00,108.8211326327858,110.45394080735704,107.83072181125756,109.03553771972656,58565848
2020-12-08 00:00:00+00:00,110.37147386307134,110.37147386307134,107.55116417356311,107.83154296875,72095415
2020-12-09 00:00:00+00:00,108.1119302359919,110.60237132187376,108.06244052413764,109.38188934326172,104907974
2020-12-10 00:00:00+00:00,110.00861012385353,112.51061492879342,109.61278054913154,110.28900146484375,82290222
2020-12-11 00:00:00+00:00,109.44785424361481,110.42093791751168,107.65010568666591,108.01295471191406,69205730
2020-12-14 00:00:00+00:00,107.89750506256081,109.87667815358233,107.20480014314131,108.1613998413086,74922888
2020-12-15 00:00:00+00:00,108.02946348923902,109.08501754568424,106.69353063912489,107.2048110961914,85134718
2020-12-16 00:00:00+00:00,107.51817419350796,109.41486447504019,107.12233201748401,107.84803009033203,101747957
2020-12-17 00:00:00+00:00,108.54834910784412,111.89277246047413,106.82319329792574,107.16481018066406,76854673
2020-12-18 00:00:00+00:00,107.50641066350144,109.06076114704426,107.38599217317294,107.5918197631836,79024831
2020-12-21 00:00:00+00:00,106.3278442062111,109.06076610960906,102.39926652665162,104.15858459472656,121867125
2020-12-22 00:00:00+00:00,103.59491728715949,104.17566397798907,102.79211866624225,104.00485229492188,101943691
2020-12-23 00:00:00+00:00,103.47536253285352,105.3670556836012,102.75796642508953,105.04679107666016,39000946
2020-12-24 00:00:00+00:00,105.04679485873889,106.34493124532563,104.96139226363982,105.25176239013672,16668500
2020-12-29 00:00:00+00:00,106.90859309301996,107.8309566975451,105.33715807985118,105.3884048461914,42488842
2020-12-30 00:00:00+00:00,105.1834362852659,108.43048740426549,104.34647527854027,104.56852722167969,24375751
2020-12-31 00:00:00+00:00,103.16790303029572,104.36355229276819,102.29677969243745,103.28746795654297,18463627
2021-01-04 00:00:00+00:00,104.53436212415784,108.53126441618092,103.28746611848307,105.59336853027344,65629549
2021-01-05 00:00:00+00:00,105.47381481014997,106.92567848056873,105.1321979124631,106.25952911376953,61428496
2021-01-06 00:00:00+00:00,108.12132455775607,111.53748670897183,107.81387002930464,110.63219451904297,111263821
2021-01-07 00:00:00+00:00,112.39152627746971,112.4940067770218,110.49555884615813,112.0157470703125,132830640
2021-01-08 00:00:00+00:00,112.22071226406666,113.96295901117279,108.75331622921836,109.69276428222656,144800592
2021-01-11 00:00:00+00:00,110.15393662351966,111.26418982957661,102.48467074495358,109.57319641113281,45473203
2021-01-12 00:00:00+00:00,109.72691884997604,110.17614416434077,107.04011569337183,107.35269165039062,57980802
2021-01-13 00:00:00+00:00,107.57473725112139,109.74399680249864,107.35268531643564,108.90703582763672,79862942
2021-01-14 00:00:00+00:00,108.4800217998848,110.22226199541916,107.91635949545304,110.11978149414062,194642208
2021-01-15 00:00:00+00:00,109.31698244915437,110.34182655329522,107.69430718776475,108.65083312988281,75182881
2021-01-18 00:00:00+00:00,108.27505039491388,108.5141802437133,107.31853099971622,107.93343353271484,78457359
2021-01-19 00:00:00+00:00,108.46295166015625,109.23158805382137,107.57475032923216,108.46295166015625,43730562
2021-01-20 00:00:00+00:00,109.18033656229792,109.47070667856994,107.60890801724914,108.58251190185547,86598519
2021-01-21 00:00:00+00:00,109.21449488782152,109.65859225985474,108.39461830543716,109.2486572265625,60742008
2021-01-22 00:00:00+00:00,109.31697996274335,109.5561098138839,107.95051901636901,108.75331115722656,56728926
2021-01-25 00:00:00+00:00,109.62443640119109,110.42125356756061,107.74555338164754,109.6585922241211,54170495
2021-01-26 00:00:00+00:00,109.6073524201482,110.80301473316158,109.40239141853434,110.30767059326172,73027114
2021-01-27 00:00:00+00:00,110.05144870042297,112.98934448202004,108.88995532238688,109.47069549560547,74096717
2021-01-28 00:00:00+00:00,108.05300128093607,109.966046637126,106.1911961748852,108.104248046875,68367815
2021-01-29 00:00:00+00:00,106.97691877280299,108.59959405170879,106.41324994838098,106.61821746826172,50026307
2021-02-01 00:00:00+00:00,107.31852880022447,108.29213260226793,106.3961652459308,107.95051574707031,66527643
2021-02-02 00:00:00+00:00,109.1290924580459,109.40239116837253,107.86511850178468,108.7874755859375,43870118
2021-02-03 00:00:00+00:00,112.04990411095288,115.7222740868176,108.80456011246302,115.17568969726562,115880353
2021-02-04 00:00:00+00:00,117.00333464403276,117.20830868077059,115.2611009423614,115.99557495117188,103651119
2021-02-05 00:00:00+00:00,116.16637428651339,116.49090020551628,113.09182904817452,114.50953674316406,91159080
2021-02-08 00:00:00+00:00,115.12444635774176,115.20984242880542,113.07474517822266,113.07474517822266,70035937
2021-02-09 00:00:00+00:00,112.73314074017132,113.68966018846073,111.23003688834508,112.90394592285156,32656794
2021-02-10 00:00:00+00:00,113.75797765618043,114.3045620250666,112.511088173221,113.55301666259766,99152076
2021-02-11 00:00:00+00:00,113.38220259661554,114.45829997859045,112.76729353022982,114.03128051757812,76325608
2021-02-12 00:00:00+00:00,113.91171139072536,114.37288665771486,113.05767250018245,114.37288665771484,27523671
2021-02-15 00:00:00+00:00,114.7828286954485,116.21762089573166,114.3822894354245,115.80768585205078,43163841
2021-02-16 00:00:00+00:00,115.7222714267299,116.3030116259546,113.58717416793415,114.13375854492188,41265961
2021-02-17 00:00:00+00:00,113.57009299206811,113.9749066099016,112.73313849150941,113.33096313476562,47638528
2021-02-18 00:00:00+00:00,113.16015038012281,113.60425424178308,110.90548828249226,111.2641830444336,53348578
2021-02-19 00:00:00+00:00,111.55455875912881,112.8868573797046,111.44183542226136,112.0157470703125,78337747
2021-02-22 00:00:00+00:00,111.63996518987202,112.08406906329617,110.64927694592558,111.38375091552734,65574957
2021-02-23 00:00:00+00:00,111.21295341148023,111.87910275174889,108.49710928252333,110.97382354736328,70890192
2021-02-24 00:00:00+00:00,109.07785221595924,110.80301448812641,107.01107958745789,107.181884765625,100284878
2021-02-25 00:00:00+00:00,107.60890278780651,108.36045468381121,105.76417561243164,106.49864959716797,62773095
2021-02-26 00:00:00+00:00,105.35424683466631,107.11185787103223,103.57784423057048,104.20983123779297,117341835
2021-03-01 00:00:00+00:00,105.67877111667315,106.27916296234449,104.85889455879658,105.59336853027344,67165401
2021-03-02 00:00:00+00:00,105.42256652013299,106.97691709611668,104.92722238203493,106.0374755859375,72446804
2021-03-03 00:00:00+00:00,107.19896109000648,107.48933770755129,105.25175341821111,106.95983123779297,57082549
2021-03-04 00:00:00+00:00,106.24244275307991,107.72846864668539,105.90082588255686,107.3697738647461,78968047
2021-03-05 00:00:00+00:00,106.27660122970126,107.71138682111919,105.19880326768829,106.37908172607422,59621212
2021-03-08 00:00:00+00:00,106.9769213658421,107.81387589319225,106.10579798258362,107.66014862060547,70133883
2021-03-09 00:00:00+00:00,106.7548688927871,110.42723898901902,106.7548688927871,109.04369354248047,93896343
2021-03-10 00:00:00+00:00,109.07785317812117,110.44432067871094,107.81387269481563,110.44432067871094,113199404
2021-03-11 00:00:00+00:00,111.31543178611896,113.02350965804935,110.39306817148456,112.54524993896484,78585236
2021-03-12 00:00:00+00:00,111.50331260809341,113.58716953269645,110.88840358012533,113.4334487915039,83521592
2021-03-15 00:00:00+00:00,113.6213280489596,114.86823056069686,113.6213280489596,113.63841247558594,59867555
2021-03-16 00:00:00+00:00,114.28749791540977,114.93656282246285,113.21140050410587,114.88532257080078,122349728
2021-03-17 00:00:00+00:00,116.18344678225296,117.49867399228977,115.39773255425672,116.93500518798828,138637233
2021-03-18 00:00:00+00:00,117.53282835985202,117.97693223334437,115.85891942619516,116.25177001953125,53616380
2021-03-19 00:00:00+00:00,115.17569843597978,134.52822503047378,113.65551007995977,114.38998413085938,160360484
2021-03-22 00:00:00+00:00,113.31387010056545,114.37288298218154,106.75485788714663,113.29679870605469,95358636
2021-03-23 00:00:00+00:00,112.98934636804697,116.69587197762036,112.39152175869627,114.52661895751953,191609846
2021-03-24 00:00:00+00:00,113.84338671569002,114.62910093119758,113.14306857027718,114.37288665771484,86461663
2021-03-25 00:00:00+00:00,114.44121497572584,116.6787927700647,109.31698146935007,115.0390396118164,52964840
2021-03-26 00:00:00+00:00,115.89306714453534,116.50797614742147,114.81698290528382,115.61978149414062,56424459
2021-03-29 00:00:00+01:00,114.27041168078479,116.50798951198146,112.54524938970647,113.14307403564453,70820803
2021-03-30 00:00:00+01:00,114.01419261967618,115.82475090914276,113.33095889653427,114.50953674316406,56953929
2021-03-31 00:00:00+01:00,114.45829609114256,114.69742593865969,112.63065338134766,112.63065338134766,68822745
2021-04-01 00:00:00+01:00,113.19431590985313,114.56335065818493,112.73314061397274,114.15084838867188,42321606
2021-04-06 00:00:00+01:00,114.01419893734806,115.14153659773932,113.70674439647773,114.97071838378906,75226088
2021-04-07 00:00:00+01:00,116.43967040646824,117.7378132937773,115.80768990691557,116.69588470458984,58750877
2021-04-08 00:00:00+01:00,116.5592314303079,116.98625090231536,115.65395223470811,116.54216003417969,178741824
2021-04-09 00:00:00+01:00,116.73003427514074,116.79835895308567,114.50954088412989,114.98780059814453,89180987
2021-04-12 00:00:00+01:00,114.8169939397921,115.61979260580202,113.79214984702186,115.14153289794922,35355266
2021-04-13 00:00:00+01:00,114.78282241346122,115.20984186147498,113.58717317166241,114.50953674316406,44505787
2021-04-14 00:00:00+01:00,114.47536886642332,114.74866757065185,113.09183001316505,114.54369354248047,63425563
2021-04-15 00:00:00+01:00,114.56078197060825,115.320876099842,113.82630796684083,113.87754821777344,59736846
2021-04-16 00:00:00+01:00,114.40705911912475,116.13220834967655,114.20208508755438,115.448974609375,107480216
2021-04-19 00:00:00+01:00,115.551462478118,116.14928708473433,114.2191639172019,115.53437805175781,41549840
2021-04-20 00:00:00+01:00,115.07321498147304,115.2286428798568,112.04990974384106,112.2890396118164,54392750
2021-04-21 00:00:00+01:00,112.73314141534577,113.94587516071884,112.63066091144388,113.45053100585938,34556656
2021-04-22 00:00:00+01:00,113.7579761469837,114.69742412710558,112.78437234558425,114.52661895751953,84488852
2021-04-23 00:00:00+01:00,113.8263128633598,114.73159208637877,113.17724793762558,114.08252716064453,47240614
2021-04-26 00:00:00+01:00,113.928776414933,115.36356844724371,113.5359258449469,114.73157501220703,84627219
2021-04-27 00:00:00+01:00,114.54369251805059,115.58562101330415,113.5700886982431,115.32940673828125,49371737
2021-04-28 00:00:00+01:00,115.48313485275955,116.73002428160574,115.31232968832019,115.41481018066406,41635491
2021-04-29 00:00:00+01:00,115.97849893077422,116.58144504427523,115.09029107212457,115.7052001953125,62133020
2021-04-30 00:00:00+01:00,115.56854565781045,117.7207142184132,115.56854565781045,116.83251953125,61380402
2021-05-04 00:00:00+01:00,116.67879428833193,119.75333964480438,116.67879428833193,117.70365142822266,90884655
2021-05-05 00:00:00+01:00,118.43811364131021,120.33408112579221,97.29211423233431,120.02662658691406,110585721
2021-05-06 00:00:00+01:00,120.40240349113054,121.48532943059791,119.1725853592483,121.29061126708984,128672339
2021-05-07 00:00:00+01:00,121.68346782339363,121.70055225150512,120.14022661039165,121.11981201171875,41851334
2021-05-10 00:00:00+01:00,121.46141985386596,121.90552375430939,121.11724226313234,121.6322250366211,47542991
2021-05-11 00:00:00+01:00,120.91483050715647,120.91483050715647,118.04525924673649,118.6259994506836,72537977
2021-05-12 00:00:00+01:00,118.62600743514736,119.99247499650215,118.4039619948574,119.68502044677734,57872212
2021-05-13 00:00:00+01:00,118.71140730647154,119.34340078494654,116.34828312560056,119.1042709350586,39554562
2021-05-14 00:00:00+01:00,120.07787838555937,120.70985885150873,119.44588488801017,120.18035888671875,41757987
2021-05-17 00:00:00+01:00,120.16327218509394,121.52973965548973,119.42879820028614,121.0173110961914,70683171
2021-05-18 00:00:00+01:00,115.29525839165414,115.51730382755089,110.05145975347551,110.23934936523438,213383524
2021-05-19 00:00:00+01:00,109.93188568825694,111.09337908644906,107.14771711472589,107.95051574707031,140647445
2021-05-20 00:00:00+01:00,108.44586299618744,109.40238891523134,106.65237608350516,109.21449279785156,87819785
2021-05-21 00:00:00+01:00,109.48778921965895,109.59028275368297,107.30145162394656,108.87288665771484,112945805
2021-05-24 00:00:00+01:00,109.23158676534874,111.07630757258471,109.23158676534874,110.49556732177734,78984822
2021-05-25 00:00:00+01:00,110.68345276120944,111.17878388273905,108.59959564514641,109.23158264160156,78846223
2021-05-26 00:00:00+01:00,108.95828385054095,109.60734871973838,108.03592027961868,108.44586181640625,54630622
2021-05-27 00:00:00+01:00,108.9753694100451,109.74400577309451,108.51418759221546,109.64152526855469,157817241
2021-05-28 00:00:00+01:00,110.46139115701851,110.8371703681393,109.1461769496955,109.57319641113281,89858538
2021-06-01 00:00:00+01:00,109.402395653257,110.17102550226056,109.38531122526128,109.53903198242188,87975569
2021-06-02 00:00:00+01:00,109.57320213613148,109.74400732331071,108.75246542360068,109.0778579711914,93013712
2021-06-03 00:00:00+01:00,109.19741996202305,109.65859525813629,108.05300438820858,108.95829010009766,74494048
2021-06-04 00:00:00+01:00,108.70207063680705,109.62443421673414,108.61666804958412,109.26573944091797,40414364
2021-06-07 00:00:00+01:00,109.69276372620413,111.02506238982603,109.45363386512328,110.29058837890625,44116037
2021-06-08 00:00:00+01:00,110.2734998010538,111.09338288790309,109.41946089173561,109.81232452392578,86001126
2021-06-09 00:00:00+01:00,109.6244378992511,109.93189243622152,108.8387236451267,109.52195739746094,45755126
2021-06-10 00:00:00+01:00,109.9148076410029,111.11046996148771,109.50401251802175,110.85425567626953,77438431
2021-06-11 00:00:00+01:00,110.80300877730909,111.45207363353099,109.41945693278475,110.8884048461914,56986223
2021-06-14 00:00:00+01:00,111.21295217097413,111.8449456800053,110.54680283813593,111.02506256103516,36691104
2021-06-15 00:00:00+01:00,111.60580139253712,113.00643775152804,111.21295078146399,112.73313903808594,177670407
2021-06-16 00:00:00+01:00,112.59648409669762,113.02350354157127,111.16170501708984,111.16170501708984,65317372
2021-06-17 00:00:00+01:00,111.02505860815255,112.90394160904752,110.74920570750166,111.2812728881836,62568546
2021-06-18 00:00:00+01:00,110.93965454074427,111.09338832838199,108.4117065430592,109.04369354248047,200031593
2021-06-21 00:00:00+01:00,108.49710184549691,110.76884191468962,107.93001876900502,110.56388092041016,216279766
2021-06-22 00:00:00+01:00,110.88841048680759,111.48623512579012,110.32474167079559,111.23003387451172,47460507
2021-06-23 00:00:00+01:00,111.5374896075915,112.76729472175762,111.36667139610185,111.58872985839844,72461141
2021-06-24 00:00:00+01:00,112.56167871103396,112.56167871103396,110.82805633544922,110.82805633544922,154716266
2021-06-25 00:00:00+01:00,111.35875726459412,111.41182520329892,108.06841010065764,108.793701171875,169756121
2021-06-28 00:00:00+01:00,108.43989742292118,108.74063148323661,106.4356177747617,106.63551330566406,178013654
2021-06-29 00:00:00+01:00,106.9716271719728,108.06487121897574,106.68858692590976,107.11314392089844,59795433
2021-06-30 00:00:00+01:00,107.04238394358934,108.26300050785618,106.493997253637,107.32542419433594,52526532
2021-07-01 00:00:00+01:00,107.82074897766542,108.72293766210753,106.90086648180007,107.64384460449219,96937183
2021-07-02 00:00:00+01:00,107.44926168081601,108.36913744357543,107.44926168081601,107.78536987304688,89285266
2021-07-05 00:00:00+01:00,107.90919671771167,108.31606664964877,107.5730885343406,108.05072021484375,31862622
2021-07-06 00:00:00+01:00,107.9622626616691,107.9622626616691,105.27337699971154,105.50334930419922,101062991
2021-07-07 00:00:00+01:00,105.80408584552076,106.38785340361889,104.88420335413686,105.32645416259766,92050869
2021-07-08 00:00:00+01:00,104.67191722302904,105.34414033570941,103.18596099743834,104.24736022949219,59267202
2021-07-09 00:00:00+01:00,103.94662687949406,105.51927064380826,103.64589956937975,104.93727111816406,58134623
2021-07-12 00:00:00+01:00,105.0434095087941,105.99866608635779,104.17659499135848,105.83946228027344,45153635
2021-07-13 00:00:00+01:00,106.26401782235402,106.38784750199694,105.02571427771345,105.53872680664062,98406915
2021-07-14 00:00:00+01:00,105.27337373070246,105.48565896588906,103.80510463582466,103.91124725341797,82225236
2021-07-15 00:00:00+01:00,104.0527704151381,104.09523016407965,101.36388467077953,101.98303985595703,78660389
2021-07-16 00:00:00+01:00,102.49604654010291,103.59283342092567,102.31914891324087,103.13288879394531,62406757
2021-07-19 00:00:00+01:00,102.26607359769864,102.47835208426243,99.08186255818474,99.94867706298828,177547177
2021-07-20 00:00:00+01:00,100.58553513330959,101.80614505880678,99.87793106889201,100.24942016601562,114035350
2021-07-21 00:00:00+01:00,100.3555549399113,102.01841558837476,99.92568709027645,101.80613708496094,263352287
2021-07-22 00:00:00+01:00,102.1953224130234,103.78742134908687,101.96535009235869,102.6375732421875,73613705
2021-07-23 00:00:00+01:00,106.22864015842529,107.14763861084198,104.40656903303521,105.11416625976562,102059181
2021-07-26 00:00:00+01:00,104.54808700345244,104.6719166882857,103.13288578520662,104.01738739013672,87654362
2021-07-27 00:00:00+01:00,103.84048815652106,104.05276664890981,102.53142283233197,103.2567138671875,54203438
2021-07-28 00:00:00+01:00,103.27441483356733,103.5751421562702,101.91228147895605,102.01841735839844,92656286
